time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
383987,2020-03-27 11:00:00,DOM,9500.987,71.0,50.0,60.5,0.01,11,4,3,2020,87,9574.229000000012,9729.701333333333,9465.668,8997.741,10736.554,10631.077,10880.425,1126260321.562063,-0.211633603629694,35.318999999999505,325.6829999999991
383988,2020-03-27 12:00:00,DOM,9642.663,71.0,50.0,60.5,0.01,12,4,3,2020,87,9536.439333333345,9727.095833333333,9500.987,9658.296,10438.532,10904.982,10812.539,2136532061.001843,-0.21162757022878656,141.6760000000013,106.35700000000179
383989,2020-03-27 13:00:00,DOM,9642.992,71.0,50.0,60.5,0.01,13,4,3,2020,87,9595.547333333345,9667.587166666666,9642.663,10000.044,10037.836,10957.151,10778.513,1900042557.1633706,-0.21162153682787915,0.3289999999997235,-141.34700000000157
383990,2020-03-27 14:00:00,DOM,9569.836,71.0,50.0,60.5,0.01,14,4,3,2020,87,9618.497000000012,9596.363,9642.992,9997.181,9692.529,11110.315,10795.641,429351271.0646937,-0.21161550342697172,-73.15600000000086,-73.48500000000058
383991,2020-03-27 15:00:00,DOM,9557.468,71.0,50.0,60.5,0.01,15,4,3,2020,87,9590.09866666668,9563.269,9569.836,9756.032,9430.707,11169.743,10845.402,2128074217.9157526,-0.2116094700260643,-12.367999999998574,60.788000000002285
383992,2020-03-27 16:00:00,DOM,9489.406,71.0,50.0,60.5,0.01,16,4,3,2020,87,9538.903333333346,9567.225333333334,9557.468,9465.668,9398.388,11439.032,11106.307,1201863383.3629506,-0.21160343662515688,-68.0619999999999,-55.694000000001324
383993,2020-03-27 17:00:00,DOM,9650.316,71.0,50.0,60.5,0.01,17,4,3,2020,87,9565.730000000012,9592.113500000001,9489.406,9500.987,9622.165,11657.521,11512.299,2149709891.5793195,-0.21159740322424944,160.90999999999985,228.97199999999975
383994,2020-03-27 18:00:00,DOM,9821.989,71.0,50.0,60.5,0.01,18,4,3,2020,87,9653.90366666668,9622.001166666667,9650.316,9642.663,9930.114,11766.016,11886.651,1946240561.5535662,-0.21159136982334203,171.67299999999886,10.76299999999901
383995,2020-03-27 19:00:00,DOM,10076.623,71.0,50.0,60.5,0.01,19,4,3,2020,87,9849.64266666668,9694.273000000001,9821.989,9642.992,10437.02,11862.196,11756.201,979067833.1160201,-0.2115853364224346,254.63400000000001,82.96100000000115
383996,2020-03-27 20:00:00,DOM,10046.595,71.0,50.0,60.5,0.01,20,4,3,2020,87,9981.73566666668,9773.732833333333,10076.623,9569.836,10540.72,11678.711,11468.741,2643159281.904866,-0.2115793030215272,-30.028000000000247,-284.66200000000026
383997,2020-03-27 21:00:00,DOM,9613.561,71.0,50.0,60.5,0.01,21,4,3,2020,87,9912.259666666678,9783.081666666667,10046.595,9557.468,10130.813,11100.845,11043.292,376872498.09841913,-0.21157326962061976,-433.03399999999965,-403.0059999999994
383998,2020-03-27 22:00:00,DOM,9100.858,71.0,50.0,60.5,0.01,22,4,3,2020,87,9587.004666666679,9718.323666666667,9613.561,9489.406,9593.067,10399.781,10353.723,1158004587.2354589,-0.21156723621971232,-512.7029999999995,-79.66899999999987
383999,2020-03-27 23:00:00,DOM,8594.568,71.0,50.0,60.5,0.01,23,4,3,2020,87,9102.995666666679,9542.365666666667,9100.858,9650.316,9095.318,9703.706,9807.423,751983082.1508819,-0.21156120281880492,-506.2900000000009,6.412999999998647
384000,2020-03-28 00:00:00,DOM,8097.913,79.0,56.0,67.5,0.0,0,5,3,2020,88,8597.779666666678,9255.019666666667,8594.568,9821.989,8652.404,9079.885,9484.484,431797487.5253468,-0.21155516941789748,-496.65499999999975,9.635000000001128
384001,2020-03-28 01:00:00,DOM,7849.121,79.0,56.0,67.5,0.0,1,5,3,2020,88,8180.5340000000115,8883.769333333332,8097.913,10076.623,8454.36,8600.575,9466.247,13710514713.118223,-0.21154913601699007,-248.79199999999946,247.86300000000028
384002,2020-03-28 02:00:00,DOM,7673.137,79.0,56.0,67.5,0.0,2,5,3,2020,88,7873.390333333345,8488.193000000001,7849.121,10046.595,8359.791,8233.189,9550.433,3562480507.574286,-0.21154310261608264,-175.98400000000038,72.80799999999908
384003,2020-03-28 03:00:00,DOM,7609.269,79.0,56.0,67.5,0.0,3,5,3,2020,88,7710.509000000012,8154.144333333334,7673.137,9613.561,8339.515,8048.64,9843.8,1734885112.2127624,-0.2115370692151752,-63.86799999999948,112.1160000000009
384004,2020-03-28 04:00:00,DOM,7617.247,79.0,56.0,67.5,0.0,4,5,3,2020,88,7633.217666666678,7906.875833333333,7609.269,9100.858,8549.561,7932.856,10431.688,64938907.08005376,-0.2115310358142678,7.9780000000000655,71.84599999999955
384005,2020-03-28 05:00:00,DOM,7773.349,79.0,56.0,67.5,0.0,5,5,3,2020,88,7666.62166666668,7770.006,7617.247,8594.568,8997.741,7993.617,11485.983,10111571421.297146,-0.21152500241336036,156.10199999999986,148.1239999999998
384006,2020-03-28 06:00:00,DOM,8076.844,79.0,56.0,67.5,0.0,6,5,3,2020,88,7822.480000000013,7766.4945,7773.349,8097.913,9658.296,8204.724,12854.701,1086787430.7197382,-0.21151896901245296,303.4949999999999,147.39300000000003
384007,2020-03-28 07:00:00,DOM,8295.03,79.0,56.0,67.5,0.0,7,5,3,2020,88,8048.407666666678,7840.812666666668,8076.844,7849.121,10000.044,8393.811,13245.908,4209714133.8231072,-0.21151293561154552,218.1860000000006,-85.30899999999929
384008,2020-03-28 08:00:00,DOM,8702.552,79.0,56.0,67.5,0.0,8,5,3,2020,88,8358.142000000013,8012.381833333333,8295.03,7673.137,9997.181,8760.2,12684.314,3022795096.4941134,-0.2115069022106381,407.521999999999,189.33599999999842
384009,2020-03-28 09:00:00,DOM,9001.107,79.0,56.0,67.5,0.0,9,5,3,2020,88,8666.229666666679,8244.354833333333,8702.552,7609.269,9756.032,9233.654,12200.112,1665648260.900545,-0.21150086880973068,298.5550000000003,-108.96699999999873
384010,2020-03-28 10:00:00,DOM,9099.229,79.0,56.0,67.5,0.0,10,5,3,2020,88,8934.296000000011,8491.351833333334,9001.107,7617.247,9465.668,9531.43,11829.937,1969483901.3974545,-0.21149483540882325,98.12199999999939,-200.4330000000009
384011,2020-03-28 11:00:00,DOM,9169.762,79.0,56.0,67.5,0.0,11,5,3,2020,88,9090.032666666679,8724.087333333333,9099.229,7773.349,9500.987,9683.47,11638.033,660398224.4429493,-0.21148880200791584,70.53300000000127,-27.588999999998123
384012,2020-03-28 12:00:00,DOM,9265.541,79.0,56.0,67.5,0.0,12,5,3,2020,88,9178.177333333346,8922.203500000001,9169.762,8076.844,9642.663,9766.844,11367.017,1181893121.7542737,-0.2114827686070084,95.77899999999863,25.245999999997366
384013,2020-03-28 13:00:00,DOM,9284.698,79.0,56.0,67.5,0.0,13,5,3,2020,88,9240.000333333346,9087.148166666668,9265.541,8295.03,9642.992,9700.482,11158.125,3996288716.332426,-0.211476735206101,19.157000000001062,-76.62199999999757
384014,2020-03-28 14:00:00,DOM,9300.42,79.0,56.0,67.5,0.0,14,5,3,2020,88,9283.553000000013,9186.792833333333,9284.698,8702.552,9569.836,9502.506,10894.657,1440103557.669542,-0.21147070180519356,15.721999999999753,-3.4350000000013097
384015,2020-03-28 15:00:00,DOM,9412.992,79.0,56.0,67.5,0.0,15,5,3,2020,88,9332.703333333346,9255.440333333332,9300.42,9001.107,9557.468,9503.284,10924.383,968861206.7154106,-0.21146466840428613,112.57200000000012,96.85000000000036
384016,2020-03-28 16:00:00,DOM,9649.381,79.0,56.0,67.5,0.0,16,5,3,2020,88,9454.264333333345,9347.132333333333,9412.992,9099.229,9489.406,9648.278,11271.391,334315104.0775345,-0.21145863500337872,236.3889999999992,123.8169999999991
384017,2020-03-28 17:00:00,DOM,10021.543,79.0,56.0,67.5,0.0,17,5,3,2020,88,9694.638666666679,9489.095833333333,9649.381,9169.762,9650.316,9908.2,12225.793,2808800465.632366,-0.21145260160247129,372.16200000000026,135.77300000000105
384018,2020-03-28 18:00:00,DOM,10264.911,79.0,56.0,67.5,0.0,18,5,3,2020,88,9978.611666666679,9655.657500000001,10021.543,9265.541,9821.989,10162.707,13376.56,4008149027.0010023,-0.21144656820156388,243.3680000000004,-128.79399999999987
384019,2020-03-28 19:00:00,DOM,10478.008,79.0,56.0,67.5,0.0,19,5,3,2020,88,10254.82066666668,9854.5425,10264.911,9284.698,10076.623,10487.282,13669.469,118975945.65854575,-0.21144053480065644,213.09699999999975,-30.27100000000064
384020,2020-03-28 20:00:00,DOM,10407.164,79.0,56.0,67.5,0.0,20,5,3,2020,88,10383.361000000012,10038.999833333333,10478.008,9300.42,10046.595,10403.18,13659.485,5722541427.214214,-0.211434501399749,-70.84399999999914,-283.9409999999989
384021,2020-03-28 21:00:00,DOM,9890.224,79.0,56.0,67.5,0.0,21,5,3,2020,88,10258.465333333346,10118.5385,10407.164,9412.992,9613.561,10060.033,13295.35,4537284727.239681,-0.2114284679988416,-516.9400000000005,-446.09600000000137
384022,2020-03-28 22:00:00,DOM,9335.167,79.0,56.0,67.5,0.0,22,5,3,2020,88,9877.518333333346,10066.1695,9890.224,9649.381,9100.858,9696.651,12713.542,3740925985.3776355,-0.21142243459793417,-555.0570000000007,-38.11700000000019
384023,2020-03-28 23:00:00,DOM,8790.76,79.0,56.0,67.5,0.0,23,5,3,2020,88,9338.717000000013,9861.039,9335.167,10021.543,8594.568,9274.515,12317.147,483923892.927677,-0.21141640119702676,-544.4069999999992,10.650000000001455
384024,2020-03-29 00:00:00,DOM,8317.896,88.0,54.0,71.0,0.0,0,6,3,2020,89,8814.60766666668,9536.5365,8790.76,10264.911,8097.913,8872.429,12059.063,16270060741.661943,-0.21141036779611933,-472.8639999999996,71.54299999999967
384025,2020-03-29 01:00:00,DOM,7907.367,88.0,54.0,71.0,0.0,1,6,3,2020,89,8338.674333333345,9108.096333333333,8317.896,10478.008,7849.121,8623.943,12034.985,3019270386.01935,-0.2114043343952119,-410.52900000000045,62.33499999999913
384026,2020-03-29 02:00:00,DOM,7740.034,88.0,54.0,71.0,0.0,2,6,3,2020,89,7988.432333333345,8663.574666666666,7907.367,10407.164,7673.137,8583.987,12139.414,5244536268.770969,-0.21139830099430448,-167.33300000000054,243.1959999999999
384027,2020-03-29 03:00:00,DOM,7558.748,88.0,54.0,71.0,0.0,3,6,3,2020,89,7735.383000000012,8274.995333333334,7740.034,9890.224,7609.269,8523.443,12312.397,305498615.2113473,-0.21139226759339705,-181.28600000000006,-13.95299999999952
384028,2020-03-29 04:00:00,DOM,7541.846,88.0,54.0,71.0,0.0,4,6,3,2020,89,7613.542666666678,7976.108499999999,7558.748,9335.167,7617.247,8690.924,12834.095,1539390801.3354883,-0.21138623419248964,-16.902000000000044,164.38400000000001
384029,2020-03-29 05:00:00,DOM,7642.581,88.0,54.0,71.0,0.0,5,6,3,2020,89,7581.058333333345,7784.745333333333,7541.846,8790.76,7773.349,8904.958,13734.224,1828699103.9858544,-0.2113802007915822,100.73500000000058,117.63700000000063
384030,2020-03-29 06:00:00,DOM,7843.687,88.0,54.0,71.0,0.0,6,6,3,2020,89,7676.038000000012,7705.7105,7642.581,8317.896,8076.844,9241.943,14881.219,822717021.7422299,-0.21137416739067477,201.10599999999977,100.37099999999919
384031,2020-03-29 07:00:00,DOM,8009.233,88.0,54.0,71.0,0.0,7,6,3,2020,89,7831.833666666679,7722.688166666667,7843.687,7907.367,8295.03,9607.154,14919.413,484526407.40481305,-0.21136813398976736,165.54600000000028,-35.55999999999949
384032,2020-03-29 08:00:00,DOM,8337.553,88.0,54.0,71.0,0.0,8,6,3,2020,89,8063.491000000012,7822.274666666667,8009.233,7740.034,8702.552,10106.477,13999.363,649890964.9874666,-0.21136210058885993,328.3199999999997,162.77399999999943
384033,2020-03-29 09:00:00,DOM,8734.638,88.0,54.0,71.0,0.0,9,6,3,2020,89,8360.474666666678,8018.256333333334,8337.553,7558.748,9001.107,10229.669,13105.786,3851610878.0655684,-0.21135606718795252,397.08500000000095,68.76500000000124
384034,2020-03-29 10:00:00,DOM,8963.918,88.0,54.0,71.0,0.0,10,6,3,2020,89,8678.703000000012,8255.268333333333,8734.638,7541.846,9099.229,10146.326,12363.82,8122271974.337194,-0.2113500337870451,229.27999999999884,-167.8050000000021
384035,2020-03-29 11:00:00,DOM,9143.202,88.0,54.0,71.0,0.0,11,6,3,2020,89,8947.25266666668,8505.371833333333,8963.918,7642.581,9169.762,10021.348,11951.062,2525603595.9598646,-0.21134400038613765,179.28399999999965,-49.995999999999185
384036,2020-03-29 12:00:00,DOM,9358.997,88.0,54.0,71.0,0.0,12,6,3,2020,89,9155.372333333346,8757.923499999999,9143.202,7843.687,9265.541,9871.898,11597.798,2719163841.6170106,-0.21133796698523025,215.79500000000007,36.51100000000042
384037,2020-03-29 13:00:00,DOM,9457.566,88.0,54.0,71.0,0.0,13,6,3,2020,89,9319.921666666678,8999.312333333333,9358.997,8009.233,9284.698,9660.727,11346.765,547382745.3651625,-0.2113319335843228,98.56900000000132,-117.22599999999875
384038,2020-03-29 14:00:00,DOM,9562.872,88.0,54.0,71.0,0.0,14,6,3,2020,89,9459.81166666668,9203.532166666666,9457.566,8337.553,9300.42,9489.278,11277.589,8495606147.271843,-0.2113259001834154,105.30599999999868,6.7369999999973516
384039,2020-03-29 15:00:00,DOM,9784.948,88.0,54.0,71.0,0.0,15,6,3,2020,89,9601.795333333346,9378.583833333332,9562.872,8734.638,9412.992,9477.007,11279.249,1681932328.723216,-0.21131986678250797,222.07600000000093,116.77000000000226
384040,2020-03-29 16:00:00,DOM,10123.513,88.0,54.0,71.0,0.0,16,6,3,2020,89,9823.777666666678,9571.849666666667,9784.948,8963.918,9649.381,9704.1,11653.892,3398296745.2061796,-0.21131383338160054,338.5650000000005,116.48899999999958
384041,2020-03-29 17:00:00,DOM,10583.553,88.0,54.0,71.0,0.0,17,6,3,2020,89,10164.00466666668,9811.908166666666,10123.513,9143.202,10021.543,10032.148,12218.88,252285908.0037717,-0.21130779998069313,460.03999999999905,121.47499999999854
384042,2020-03-29 18:00:00,DOM,10833.336,88.0,54.0,71.0,0.0,18,6,3,2020,89,10513.467333333347,10057.631333333333,10583.553,9358.997,10264.911,10403.423,12807.03,11749813616.316908,-0.2113017665797857,249.78299999999945,-210.2569999999996
384043,2020-03-29 19:00:00,DOM,11012.514,88.0,54.0,71.0,0.0,19,6,3,2020,89,10809.801000000012,10316.789333333332,10833.336,9457.566,10478.008,10931.219,12839.025,14638886241.743013,-0.2112957331788783,179.17799999999988,-70.60499999999956
384044,2020-03-29 20:00:00,DOM,11075.693,88.0,54.0,71.0,0.0,20,6,3,2020,89,10973.847666666677,10568.926166666666,11012.514,9562.872,10407.164,10912.519,12730.169,1576834517.3513737,-0.21128969977797085,63.17900000000009,-115.9989999999998
384045,2020-03-29 21:00:00,DOM,10460.546,88.0,54.0,71.0,0.0,21,6,3,2020,89,10849.584333333345,10681.525833333333,11075.693,9784.948,9890.224,10571.226,12475.563,998589848.2625675,-0.21128366637706342,-615.146999999999,-678.3259999999991
384046,2020-03-29 22:00:00,DOM,9765.621,88.0,54.0,71.0,0.0,22,6,3,2020,89,10433.953333333346,10621.877166666665,10460.546,10123.513,9335.167,10118.272,12044.81,527249463.79559493,-0.211277632976156,-694.9250000000011,-79.77800000000207
384047,2020-03-29 23:00:00,DOM,9049.191,88.0,54.0,71.0,0.0,23,6,3,2020,89,9758.452666666679,10366.150166666666,9765.621,10583.553,8790.76,9658.489,11696.305,1307891398.9177868,-0.21127159957524858,-716.4299999999985,-21.50499999999738
384048,2020-03-30 00:00:00,DOM,8433.137,75.0,55.0,65.0,0.0,0,0,3,2020,90,9082.649666666679,9966.117,9049.191,10833.336,8317.896,9271.644,11453.937,1068549892.4197009,-0.21126556617434117,-616.0540000000001,100.37599999999838
384049,2020-03-30 01:00:00,DOM,7985.79,75.0,55.0,65.0,0.0,1,0,3,2020,90,8489.372666666679,9461.662999999999,8433.137,11012.514,7907.367,9095.472,11474.094,1141064585.3120348,-0.21125953277343373,-447.34700000000066,168.70699999999943
384050,2020-03-30 02:00:00,DOM,7740.831,75.0,55.0,65.0,0.0,2,0,3,2020,90,8053.252666666679,8905.852666666668,7985.79,11075.693,7740.034,9082.822,11568.945,742546213.465065,-0.21125349937252633,-244.95899999999983,202.38800000000083
384051,2020-03-30 03:00:00,DOM,7627.555,75.0,55.0,65.0,0.0,3,0,3,2020,90,7784.725333333346,8433.687500000002,7740.831,10460.546,7558.748,9173.654,11810.67,3053792401.3332605,-0.2112474659716189,-113.27599999999984,131.683
384052,2020-03-30 04:00:00,DOM,7718.033,75.0,55.0,65.0,0.0,4,0,3,2020,90,7695.473000000013,8092.422833333333,7627.555,9765.621,7541.846,9443.5,12106.518,630686485.4112699,-0.21124143257071146,90.47800000000007,203.7539999999999
384053,2020-03-30 05:00:00,DOM,8063.586,75.0,55.0,65.0,0.0,5,0,3,2020,90,7803.058000000013,7928.155333333333,7718.033,9049.191,7642.581,10018.097,12611.239,186675662.39154908,-0.21123539916980405,345.5529999999999,255.07499999999982
384054,2020-03-30 06:00:00,DOM,8638.882,75.0,55.0,65.0,0.0,6,0,3,2020,90,8140.167000000012,7962.446166666666,8063.586,8433.137,7843.687,10727.523,13210.418,232560544.53289083,-0.21122936576889662,575.2959999999994,229.74299999999948
384055,2020-03-30 07:00:00,DOM,9052.521,75.0,55.0,65.0,0.0,7,0,3,2020,90,8584.996333333345,8140.234666666667,8638.882,7985.79,8009.233,11323.66,13585.849,185275569.43950146,-0.2112233323679892,413.63900000000103,-161.65699999999833
384056,2020-03-30 08:00:00,DOM,9304.51,75.0,55.0,65.0,0.0,8,0,3,2020,90,8998.637666666678,8400.847833333333,9052.521,7740.831,8337.553,11658.106,13402.448,7202241254.775158,-0.21121729896708177,251.98899999999958,-161.65000000000146
384057,2020-03-30 09:00:00,DOM,9444.494,75.0,55.0,65.0,0.0,9,0,3,2020,90,9267.175000000012,8703.671,9304.51,7627.555,8734.638,11809.96,13008.481,6472823084.746613,-0.21121126556617434,139.98400000000038,-112.0049999999992
384058,2020-03-30 10:00:00,DOM,9445.43,75.0,55.0,65.0,0.0,10,0,3,2020,90,9398.14466666668,8991.5705,9444.494,7718.033,8963.918,11895.358,12720.648,6369385015.98814,-0.21120523216526693,0.9359999999996944,-139.04800000000068
384059,2020-03-30 11:00:00,DOM,9560.464,75.0,55.0,65.0,0.0,11,0,3,2020,90,9483.462666666679,9241.050166666666,9445.43,8063.586,9143.202,11894.94,12420.743,692376242.7437953,-0.2111991987643595,115.03399999999965,114.09799999999996
384060,2020-03-30 12:00:00,DOM,9575.685,75.0,55.0,65.0,0.0,12,0,3,2020,90,9527.193000000012,9397.184,9560.464,8638.882,9358.997,11857.689,12058.745,1103585654.5984123,-0.2111931653634521,15.220999999999549,-99.8130000000001
384061,2020-03-30 13:00:00,DOM,9504.975,75.0,55.0,65.0,0.0,13,0,3,2020,90,9547.041333333345,9472.593,9575.685,9052.521,9457.566,11741.626,11590.694,6894492678.663554,-0.21118713196254466,-70.70999999999913,-85.93099999999868
384062,2020-03-30 14:00:00,DOM,9528.379,75.0,55.0,65.0,0.0,14,0,3,2020,90,9536.346333333346,9509.904499999999,9504.975,9304.51,9562.872,11441.187,11251.619,5364917331.630831,-0.21118109856163722,23.40400000000045,94.11399999999958
384063,2020-03-30 15:00:00,DOM,9615.985,75.0,55.0,65.0,0.0,15,0,3,2020,90,9549.779666666678,9538.486333333334,9528.379,9444.494,9784.948,11320.897,11245.396,1939191888.343726,-0.2111750651607298,87.60599999999977,64.20199999999932
384064,2020-03-30 16:00:00,DOM,9787.13,75.0,55.0,65.0,0.0,16,0,3,2020,90,9643.831333333344,9595.436333333333,9615.985,9445.43,10123.513,11326.556,11552.985,2423349717.0921226,-0.21116903175982238,171.14499999999862,83.53899999999885
384065,2020-03-30 17:00:00,DOM,10022.514,75.0,55.0,65.0,0.0,17,0,3,2020,90,9808.543000000012,9672.444666666666,9787.13,9560.464,10583.553,11517.211,12419.191,638168881.2910373,-0.21116299835891497,235.38400000000001,64.2390000000014
384066,2020-03-30 18:00:00,DOM,10132.816,75.0,55.0,65.0,0.0,18,0,3,2020,90,9980.820000000012,9765.299833333333,10022.514,9575.685,10833.336,11475.136,13336.171,1940711879.086268,-0.21115696495800754,110.3020000000015,-125.08199999999852
384067,2020-03-30 19:00:00,DOM,10298.898,75.0,55.0,65.0,0.0,19,0,3,2020,90,10151.409333333346,9897.620333333332,10132.816,9504.975,11012.514,11665.138,13465.352,310433785.40871334,-0.2111509315571001,166.08199999999852,55.77999999999702
384068,2020-03-30 20:00:00,DOM,10272.376,75.0,55.0,65.0,0.0,20,0,3,2020,90,10234.696666666678,10021.619833333332,10298.898,9528.379,11075.693,11545.746,13493.968,160649877.79988945,-0.2111448981561927,-26.521999999999025,-192.60399999999754
384069,2020-03-30 21:00:00,DOM,9755.696,75.0,55.0,65.0,0.0,21,0,3,2020,90,10108.990000000013,10044.904999999999,10272.376,9615.985,10460.546,11054.44,13357.538,1813013088.1163163,-0.21113886475528526,-516.6800000000003,-490.15800000000127
384070,2020-03-30 22:00:00,DOM,9119.158,75.0,55.0,65.0,0.0,22,0,3,2020,90,9715.743333333345,9933.576333333333,9755.696,9787.13,9765.621,10481.064,13110.334,1473051097.3478544,-0.21113283135437785,-636.5380000000005,-119.85800000000017
384071,2020-03-30 23:00:00,DOM,8516.296,75.0,55.0,65.0,0.0,23,0,3,2020,90,9130.383333333346,9682.54,9119.158,10022.514,9049.191,9955.121,12861.306,358826632.8520216,-0.21112679795347042,-602.8619999999992,33.676000000001295
384072,2020-03-31 00:00:00,DOM,8048.985,56.0,44.0,50.0,0.5,0,1,3,2020,91,8561.479666666679,9335.234833333332,8516.296,10132.816,8433.137,9562.465,12684.563,7423978756.202361,-0.21112076455256298,-467.3110000000006,135.55099999999857
384073,2020-03-31 01:00:00,DOM,7744.429,56.0,44.0,50.0,0.5,1,1,3,2020,91,8103.236666666679,8909.49,8048.985,10298.898,7985.79,9365.827,12699.938,70195588.09292093,-0.21111473115165558,-304.5559999999996,162.75500000000102
384074,2020-03-31 02:00:00,DOM,7648.168,56.0,44.0,50.0,0.5,2,1,3,2020,91,7813.860666666678,8472.122,7744.429,10272.376,7740.831,9318.193,12745.971,783820726.7079949,-0.21110869775074814,-96.26100000000042,208.29499999999916
384075,2020-03-31 03:00:00,DOM,7620.574,56.0,44.0,50.0,0.5,3,1,3,2020,91,7671.057000000012,8116.268333333333,7648.168,9755.696,7627.555,9358.937,12914.334,915278333.5220236,-0.21110266434984074,-27.59400000000005,68.66700000000037
384076,2020-03-31 04:00:00,DOM,7781.142,56.0,44.0,50.0,0.5,4,1,3,2020,91,7683.2946666666785,7893.265666666666,7620.574,9119.158,7718.033,9624.717,13213.684,1705790371.1863892,-0.2110966309489333,160.5680000000002,188.16200000000026
384077,2020-03-31 05:00:00,DOM,8284.852,56.0,44.0,50.0,0.5,5,1,3,2020,91,7895.522666666679,7854.691666666666,7781.142,8516.296,8063.586,10186.928,13630.631,1007566654.4727844,-0.21109059754802587,503.71000000000095,343.14200000000073
384078,2020-03-31 06:00:00,DOM,8914.635,56.0,44.0,50.0,0.5,6,1,3,2020,91,8326.876333333346,7998.966666666667,8284.852,8048.985,8638.882,10947.141,14321.345,354176612.0919316,-0.21108456414711846,629.7829999999994,126.0729999999985
384079,2020-03-31 07:00:00,DOM,9490.426,56.0,44.0,50.0,0.5,7,1,3,2020,91,8896.637666666678,8289.966166666667,8914.635,7744.429,9052.521,11372.439,14349.441,2285154455.3192534,-0.21107853074621102,575.7909999999993,-53.99200000000019
384080,2020-03-31 08:00:00,DOM,9864.444,56.0,44.0,50.0,0.5,8,1,3,2020,91,9423.168333333346,8659.345500000001,9490.426,7648.168,9304.51,11347.562,13495.379,3199365425.411935,-0.21107249734530362,374.01800000000003,-201.77299999999923
384081,2020-03-31 09:00:00,DOM,10011.694,56.0,44.0,50.0,0.5,9,1,3,2020,91,9788.854666666679,9057.8655,9864.444,7620.574,9444.494,11022.249,12612.797,4193889243.35087,-0.21106646394439618,147.25,-226.76800000000003
384082,2020-03-31 10:00:00,DOM,10090.548,56.0,44.0,50.0,0.5,10,1,3,2020,91,9988.895333333347,9442.7665,10011.694,7781.142,9445.43,10808.288,11814.868,538202607.0559734,-0.21106043054348878,78.85400000000118,-68.39599999999882
384083,2020-03-31 11:00:00,DOM,10122.295,56.0,44.0,50.0,0.5,11,1,3,2020,91,10074.845666666679,9749.007,10090.548,8284.852,9560.464,10664.699,11320.985,142968756.67669278,-0.21105439714258134,31.74699999999939,-47.10700000000179
384084,2020-03-31 12:00:00,DOM,10159.746,56.0,44.0,50.0,0.5,12,1,3,2020,91,10124.196333333346,9956.5255,10122.295,8914.635,9575.685,10408.964,10806.209,394034428.30861944,-0.2110483637416739,37.45099999999911,5.7039999999997235
384085,2020-03-31 13:00:00,DOM,10218.344,56.0,44.0,50.0,0.5,13,1,3,2020,91,10166.795000000011,10077.845166666666,10159.746,9490.426,9504.975,10194.251,10366.153,3711724393.0728583,-0.2110423303407665,58.597999999999956,21.147000000000844
384086,2020-03-31 14:00:00,DOM,10245.203,56.0,44.0,50.0,0.5,14,1,3,2020,91,10207.764333333345,10141.304999999998,10218.344,9864.444,9528.379,10002.866,10025.594,798957694.5226789,-0.21103629693985906,26.85900000000038,-31.738999999999578
384087,2020-03-31 15:00:00,DOM,10367.645,56.0,44.0,50.0,0.5,15,1,3,2020,91,10277.064000000011,10200.630166666668,10245.203,10011.694,9615.985,9976.484,9919.925,1227858733.263568,-0.21103026353895166,122.44200000000092,95.58300000000054
384088,2020-03-31 16:00:00,DOM,10567.688,56.0,44.0,50.0,0.5,16,1,3,2020,91,10393.512000000012,10280.153499999999,10367.645,10090.548,9787.13,10178.876,10173.641,1402835033.958572,-0.21102423013804422,200.04299999999967,77.60099999999875
384089,2020-03-31 17:00:00,DOM,10959.312,56.0,44.0,50.0,0.5,17,1,3,2020,91,10631.548333333345,10419.656333333332,10567.688,10122.295,10022.514,10512.306,10949.848,693486071.488513,-0.2110181967371368,391.6239999999998,191.58100000000013
384090,2020-03-31 18:00:00,DOM,11172.215,56.0,44.0,50.0,0.5,18,1,3,2020,91,10899.738333333346,10588.401166666667,10959.312,10159.746,10132.816,10682.962,11882.153,13849547.105064597,-0.21101216333622938,212.90300000000025,-178.72099999999955
384091,2020-03-31 19:00:00,DOM,11220.754,56.0,44.0,50.0,0.5,19,1,3,2020,91,11117.427000000012,10755.469500000001,11172.215,10218.344,10298.898,11009.156,12323.688,4779742857.098511,-0.21100612993532195,48.53900000000067,-164.36399999999958
384092,2020-03-31 20:00:00,DOM,11049.035,56.0,44.0,50.0,0.5,20,1,3,2020,91,11147.334666666678,10889.4415,11220.754,10245.203,10272.376,10982.114,12379.92,1133544092.787582,-0.21100009653441454,-171.71900000000096,-220.25800000000163
384093,2020-03-31 21:00:00,DOM,10640.974,56.0,44.0,50.0,0.5,21,1,3,2020,91,10970.254333333345,10934.996333333334,11049.035,10367.645,9755.696,10536.175,12115.662,2878236697.7632604,-0.2109940631335071,-408.0609999999997,-236.34199999999873
384094,2020-03-31 22:00:00,DOM,10160.538,56.0,44.0,50.0,0.5,22,1,3,2020,91,10616.849000000011,10867.138,10640.974,10567.688,9119.158,9982.993,11628.877,2624282969.5200634,-0.21098802973259967,-480.4359999999997,-72.375
