,time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
629,479837,2022-01-06 05:00:00,JC,2290.152,46.0,29.0,37.5,0.06,5,3,1,2022,6,2173.878333333334,2158.040166666667,2145.579,2368.019,2469.272,2045.459,2203.258,219140604.15542367,-0.24060215372456037,144.57299999999987,84.89799999999968
630,479838,2022-01-06 06:00:00,JC,2549.4,46.0,29.0,37.5,0.06,6,3,1,2022,6,2328.3770000000004,2212.919166666667,2290.152,2220.126,2668.382,2173.916,2463.613,37425712.98059116,-0.2405898043864849,259.24800000000005,114.67500000000018
631,479839,2022-01-06 07:00:00,JC,2709.165,46.0,29.0,37.5,0.06,7,3,1,2022,6,2516.239000000001,2311.9303333333332,2549.4,2115.098,2816.196,2303.418,2603.886,73128527.90703432,-0.2405774550484094,159.76499999999987,-99.48300000000017
632,479840,2022-01-06 08:00:00,JC,2757.939,46.0,29.0,37.5,0.06,8,3,1,2022,6,2672.1680000000006,2423.023166666667,2709.165,2091.382,2900.245,2393.997,2638.573,2874422.0881157783,-0.24056510571033393,48.77399999999989,-110.99099999999999
633,479841,2022-01-06 09:00:00,JC,2766.565,46.0,29.0,37.5,0.06,9,3,1,2022,6,2744.556333333334,2536.4666666666667,2757.939,2085.904,2930.193,2427.409,2539.063,65301427.474219404,-0.24055275637225845,8.626000000000204,-40.14799999999968
634,479842,2022-01-06 10:00:00,JC,2704.189,46.0,29.0,37.5,0.06,10,3,1,2022,6,2742.8976666666676,2629.568333333333,2766.565,2145.579,2932.205,2436.159,2408.867,25974287.54940882,-0.24054040703418297,-62.376000000000204,-71.00200000000041
635,479843,2022-01-06 11:00:00,JC,2604.208,46.0,29.0,37.5,0.06,11,3,1,2022,6,2691.6540000000005,2681.9109999999996,2704.189,2290.152,2895.918,2462.057,2326.66,21928395.64663317,-0.2405280576961075,-99.98099999999977,-37.60499999999956
636,479844,2022-01-06 12:00:00,JC,2560.146,46.0,29.0,37.5,0.06,12,3,1,2022,6,2622.847666666667,2683.7019999999998,2604.208,2549.4,2857.272,2418.744,2306.214,127286408.63895506,-0.24051570835803202,-44.0619999999999,55.91899999999987
637,479845,2022-01-06 13:00:00,JC,2499.493,46.0,29.0,37.5,0.06,13,3,1,2022,6,2554.615666666667,2648.7566666666667,2560.146,2709.165,2772.899,2384.002,2355.926,25983465.610437132,-0.24050335901995654,-60.65300000000025,-16.59100000000035
638,479846,2022-01-06 14:00:00,JC,2541.561,46.0,29.0,37.5,0.06,14,3,1,2022,6,2533.733333333334,2612.6936666666666,2499.493,2757.939,2719.72,2394.897,2455.166,176491878.4010305,-0.24049100968188106,42.06800000000021,102.72100000000046
639,479847,2022-01-06 15:00:00,JC,2696.609,46.0,29.0,37.5,0.06,15,3,1,2022,6,2579.221000000001,2601.0343333333335,2541.561,2766.565,2744.918,2450.39,2573.868,26993527.632156104,-0.24047866034380558,155.04799999999977,112.97999999999956
640,479848,2022-01-06 16:00:00,JC,2900.608,46.0,29.0,37.5,0.06,16,3,1,2022,6,2712.926000000001,2633.7708333333335,2696.609,2704.189,2902.581,2635.731,2823.045,18612139.23393251,-0.2404663110057301,203.99900000000025,48.95100000000048
641,479849,2022-01-06 17:00:00,JC,3163.006,46.0,29.0,37.5,0.06,17,3,1,2022,6,2920.074333333334,2726.9038333333333,2900.608,2604.208,3088.425,2841.494,3073.359,28230525.91332995,-0.24045396166765462,262.3979999999997,58.39899999999943
642,479850,2022-01-06 18:00:00,JC,3166.46,46.0,29.0,37.5,0.06,18,3,1,2022,6,3076.6913333333337,2827.956166666667,3163.006,2560.146,3092.975,2823.228,3082.725,53259894.48731922,-0.24044161232957914,3.4540000000001783,-258.9439999999995
643,479851,2022-01-06 19:00:00,JC,3071.712,46.0,29.0,37.5,0.06,19,3,1,2022,6,3133.7260000000006,2923.3259999999996,3166.46,2499.493,3025.208,2752.226,3035.003,68512280.5488844,-0.24042926299150366,-94.74800000000005,-98.20200000000023
644,479852,2022-01-06 20:00:00,JC,2976.119,46.0,29.0,37.5,0.06,20,3,1,2022,6,3071.4303333333337,2995.7523333333334,3071.712,2541.561,2917.45,2663.171,2939.391,63322484.6487962,-0.24041691365342818,-95.59299999999985,-0.8449999999997999
645,479853,2022-01-06 21:00:00,JC,2823.297,46.0,29.0,37.5,0.06,21,3,1,2022,6,2957.0426666666676,3016.867,2976.119,2696.609,2759.227,2524.123,2788.104,81541890.87567736,-0.2404045643153527,-152.82200000000012,-57.22900000000027
646,479854,2022-01-06 22:00:00,JC,2631.581,46.0,29.0,37.5,0.06,22,3,1,2022,6,2810.332333333334,2972.0291666666667,2823.297,2900.608,2557.449,2345.786,2548.2,33068675.89494366,-0.24039221497727722,-191.7159999999999,-38.89399999999978
647,479855,2022-01-06 23:00:00,JC,2480.382,46.0,29.0,37.5,0.06,23,3,1,2022,6,2645.0866666666675,2858.2585,2631.581,3163.006,2368.019,2176.183,2369.195,95931165.92384084,-0.24037986563920175,-151.19900000000007,40.516999999999825
648,479856,2022-01-07 00:00:00,JC,2353.072,39.0,27.0,33.0,0.35,0,4,1,2022,7,2488.3450000000007,2722.6938333333333,2480.382,3166.46,2220.126,2006.826,2228.688,39538909.82844592,-0.24036751630112627,-127.30999999999995,23.889000000000124
649,479857,2022-01-07 01:00:00,JC,2274.34,39.0,27.0,33.0,0.35,1,4,1,2022,7,2369.2646666666674,2589.7985000000003,2353.072,3071.712,2115.098,1909.145,2154.828,105142929.52878869,-0.2403551669630508,-78.73199999999997,48.577999999999975
650,479858,2022-01-07 02:00:00,JC,2250.177,39.0,27.0,33.0,0.35,2,4,1,2022,7,2292.5296666666673,2468.808166666667,2274.34,2976.119,2091.382,1861.688,2117.565,25834149.919971853,-0.2403428176249753,-24.16300000000001,54.56899999999996
651,479859,2022-01-07 03:00:00,JC,2257.6,39.0,27.0,33.0,0.35,3,4,1,2022,7,2260.705666666667,2374.5253333333335,2250.177,2823.297,2085.904,1836.843,2109.121,50627681.60720853,-0.24033046828689983,7.4229999999997744,31.585999999999785
652,479860,2022-01-07 04:00:00,JC,2277.067,39.0,27.0,33.0,0.35,4,4,1,2022,7,2261.6146666666673,2315.4396666666667,2257.6,2631.581,2145.579,1850.996,2167.962,19265768.290838737,-0.24031811894882435,19.4670000000001,12.044000000000324
653,479861,2022-01-07 05:00:00,JC,2395.219,39.0,27.0,33.0,0.35,5,4,1,2022,7,2309.9620000000004,2301.245833333334,2277.067,2480.382,2290.152,1926.164,2317.233,28463348.09789689,-0.24030576961074887,118.15200000000004,98.68499999999995
654,479862,2022-01-07 06:00:00,JC,2538.103,39.0,27.0,33.0,0.35,6,4,1,2022,7,2403.4630000000006,2332.0843333333337,2395.219,2353.072,2549.4,2024.428,2543.04,12848821.14032375,-0.2402934202726734,142.88400000000001,24.73199999999997
655,479863,2022-01-07 07:00:00,JC,2692.775,39.0,27.0,33.0,0.35,7,4,1,2022,7,2542.032333333334,2401.8235,2538.103,2274.34,2709.165,2108.821,2692.491,5962283.555770616,-0.2402810709345979,154.67200000000003,11.788000000000011
656,479864,2022-01-07 08:00:00,JC,2786.482,39.0,27.0,33.0,0.35,8,4,1,2022,7,2672.4533333333343,2491.2076666666667,2692.775,2250.177,2757.939,2189.671,2711.976,175425346.2935943,-0.24026872159652243,93.70699999999988,-60.965000000000146
657,479865,2022-01-07 09:00:00,JC,2848.777,39.0,27.0,33.0,0.35,9,4,1,2022,7,2776.011333333334,2589.737166666667,2786.482,2257.6,2766.565,2255.408,2759.897,119945634.92897326,-0.24025637225844695,62.29500000000007,-31.411999999999807
658,479866,2022-01-07 10:00:00,JC,2833.392,39.0,27.0,33.0,0.35,10,4,1,2022,7,2822.883666666667,2682.458,2848.777,2277.067,2704.189,2295.43,2722.665,22395828.958602816,-0.24024402292037147,-15.385000000000218,-77.68000000000029
659,479867,2022-01-07 11:00:00,JC,2855.415,39.0,27.0,33.0,0.35,11,4,1,2022,7,2845.861333333334,2759.157333333333,2833.392,2395.219,2604.208,2332.787,2689.135,172394996.5038965,-0.240231673582296,22.02300000000014,37.40800000000036
660,479868,2022-01-07 12:00:00,JC,2909.465,39.0,27.0,33.0,0.35,12,4,1,2022,7,2866.0906666666674,2821.051,2855.415,2538.103,2560.146,2401.236,2658.382,169138344.32136005,-0.24021932424422052,54.05000000000018,32.027000000000044
661,479869,2022-01-07 13:00:00,JC,2905.825,39.0,27.0,33.0,0.35,13,4,1,2022,7,2890.2350000000006,2856.559333333333,2909.465,2692.775,2499.493,2417.167,2598.592,47845564.39353317,-0.24020697490614504,-3.6400000000003274,-57.69000000000051
662,479870,2022-01-07 14:00:00,JC,2886.541,39.0,27.0,33.0,0.35,14,4,1,2022,7,2900.610333333334,2873.2358333333336,2905.825,2786.482,2541.561,2429.841,2578.815,16548429.24828451,-0.24019462556806956,-19.28399999999965,-15.643999999999323
663,479871,2022-01-07 15:00:00,JC,2923.681,39.0,27.0,33.0,0.35,15,4,1,2022,7,2905.3490000000006,2885.719833333333,2886.541,2848.777,2696.609,2480.443,2687.356,12993357.572086409,-0.24018227622999408,37.13999999999987,56.42399999999952
664,479872,2022-01-07 16:00:00,JC,3020.619,39.0,27.0,33.0,0.35,16,4,1,2022,7,2943.6136666666675,2916.924333333334,2923.681,2833.392,2900.608,2600.616,2922.728,52696639.70077798,-0.2401699268919186,96.9380000000001,59.79800000000023
665,479873,2022-01-07 17:00:00,JC,3267.983,39.0,27.0,33.0,0.35,17,4,1,2022,7,3070.7610000000004,2985.6856666666667,3020.619,2855.415,3163.006,2749.916,3118.168,36702982.31587071,-0.24015757755384312,247.36400000000003,150.42599999999993
666,479874,2022-01-07 18:00:00,JC,3270.741,39.0,27.0,33.0,0.35,18,4,1,2022,7,3186.4476666666674,3045.898333333333,3267.983,2909.465,3166.46,2705.483,3117.137,125783422.29157451,-0.24014522821576764,2.757999999999811,-244.60600000000022
667,479875,2022-01-07 19:00:00,JC,3198.504,39.0,27.0,33.0,0.35,19,4,1,2022,7,3245.742666666667,3094.6781666666666,3270.741,2905.825,3071.712,2597.592,3054.78,43198238.27141515,-0.24013287887769216,-72.23700000000008,-74.99499999999989
668,479876,2022-01-07 20:00:00,JC,3102.671,39.0,27.0,33.0,0.35,20,4,1,2022,7,3190.638666666667,3130.6998333333336,3198.504,2886.541,2976.119,2497.818,2980.151,26618106.94293803,-0.24012052953961668,-95.83300000000008,-23.596000000000004
669,479877,2022-01-07 21:00:00,JC,3017.553,39.0,27.0,33.0,0.35,21,4,1,2022,7,3106.242666666667,3146.3451666666665,3102.671,2923.681,2823.297,2397.113,2820.532,11925392.637894437,-0.2401081802015412,-85.11799999999994,10.715000000000146
670,479878,2022-01-07 22:00:00,JC,2846.901,39.0,27.0,33.0,0.35,22,4,1,2022,7,2989.0416666666674,3117.3921666666665,3017.553,3020.619,2631.581,2271.842,2604.775,12067803.834606122,-0.24009583086346573,-170.65200000000004,-85.5340000000001
671,479879,2022-01-07 23:00:00,JC,2676.737,39.0,27.0,33.0,0.35,23,4,1,2022,7,2847.0636666666674,3018.851166666667,2846.901,3267.983,2480.382,2146.756,2403.313,120695700.61629197,-0.24008348152539025,-170.16399999999976,0.48800000000028376
672,752808,2022-01-01 00:00:00,PEP,2484.02,66.0,53.0,59.5,0.44,0,5,1,2022,1,2590.9780000000014,2749.688833333333,2603.5209999999997,3094.0350000000003,2444.3379999999997,2601.779,2565.74,8645471925.197632,-0.0716101323516522,-119.50099999999975,-37.62899999999945
673,752809,2022-01-01 01:00:00,PEP,2362.42,66.0,53.0,59.5,0.44,1,5,1,2022,1,2483.320333333335,2640.5573333333336,2484.02,3017.2090000000003,2364.745,2514.431,2450.304,176021285.10526925,-0.07160648026411896,-121.59999999999991,-2.09900000000016
674,752810,2022-01-01 02:00:00,PEP,2295.614,66.0,53.0,59.5,0.44,2,5,1,2022,1,2380.6846666666684,2538.9598333333333,2362.42,2905.1989999999996,2318.419,2446.634,2420.9320000000002,2985487311.22766,-0.07160282817658574,-66.80600000000004,54.79399999999987
675,752811,2022-01-01 03:00:00,PEP,2221.172,66.0,53.0,59.5,0.44,3,5,1,2022,1,2293.0686666666684,2442.0233333333335,2295.614,2802.791,2286.7110000000002,2420.014,2436.796,4886353862.306536,-0.0715991760890525,-74.44200000000001,-7.635999999999967
676,752812,2022-01-01 04:00:00,PEP,2231.159,66.0,53.0,59.5,0.44,4,5,1,2022,1,2249.315000000002,2366.3176666666664,2221.172,2685.393,2338.527,2431.717,2522.5200000000004,15763477523.653315,-0.07159552400151926,9.98700000000008,84.42900000000009
677,752813,2022-01-01 05:00:00,PEP,2235.029,66.0,53.0,59.5,0.44,5,5,1,2022,1,2229.120000000002,2304.9023333333334,2231.159,2603.5209999999997,2398.278,2444.187,2755.656,710218473.2183832,-0.07159187191398603,3.869999999999891,-6.117000000000189
678,752814,2022-01-01 06:00:00,PEP,2309.6749999999997,66.0,53.0,59.5,0.44,6,5,1,2022,1,2258.6210000000015,2275.844833333333,2235.029,2484.02,2517.0440000000003,2522.232,3074.969,93927572.99161594,-0.0715882198264528,74.64599999999973,70.77599999999984
679,752815,2022-01-01 07:00:00,PEP,2371.1090000000004,66.0,53.0,59.5,0.44,7,5,1,2022,1,2305.271000000002,2277.293,2309.6749999999997,2362.42,2631.203,2617.72,3219.614,20031744939.937,-0.07158456773891957,61.43400000000065,-13.21199999999908
680,752816,2022-01-01 08:00:00,PEP,2418.343,66.0,53.0,59.5,0.44,8,5,1,2022,1,2366.375666666668,2297.7478333333333,2371.1090000000004,2295.614,2722.6859999999997,2719.0800000000004,3224.462,546927026.852936,-0.07158091565138633,47.23399999999947,-14.200000000001182
681,752817,2022-01-01 09:00:00,PEP,2528.042,66.0,53.0,59.5,0.44,9,5,1,2022,1,2439.164666666669,2348.8928333333333,2418.343,2221.172,2816.334,2770.466,3208.705,13491600921.771841,-0.07157726356385309,109.69900000000007,62.4650000000006
682,752818,2022-01-01 10:00:00,PEP,2650.219,66.0,53.0,59.5,0.44,10,5,1,2022,1,2532.201333333335,2418.7361666666666,2528.042,2231.159,2879.792,2732.0710000000004,3176.128,1274306207.8686256,-0.07157361147631987,122.17700000000013,12.478000000000065
683,752819,2022-01-01 11:00:00,PEP,2713.6009999999997,66.0,53.0,59.5,0.44,11,5,1,2022,1,2630.620666666668,2498.4981666666667,2650.219,2235.029,2891.482,2672.6420000000003,3037.623,10445477278.820738,-0.07156995938878663,63.38199999999961,-58.79500000000053
684,752820,2022-01-01 12:00:00,PEP,2726.142,66.0,53.0,59.5,0.44,12,5,1,2022,1,2696.654000000002,2567.9093333333335,2713.6009999999997,2309.6749999999997,2825.645,2602.255,3014.621,2818106070.7311683,-0.07156630730125339,12.541000000000167,-50.84099999999944
685,752821,2022-01-01 13:00:00,PEP,2712.6020000000003,66.0,53.0,59.5,0.44,13,5,1,2022,1,2717.448333333335,2624.8248333333336,2726.142,2371.1090000000004,2779.481,2566.826,2962.0969999999998,4532620714.915723,-0.07156265521372016,-13.539999999999509,-26.080999999999676
686,752822,2022-01-01 14:00:00,PEP,2714.0649999999996,66.0,53.0,59.5,0.44,14,5,1,2022,1,2717.603000000002,2674.111833333333,2712.6020000000003,2418.343,2788.1,2603.036,2954.7879999999996,9873082116.385437,-0.07155900312618693,1.4629999999992833,15.002999999998792
687,752823,2022-01-01 15:00:00,PEP,2713.412,66.0,53.0,59.5,0.44,15,5,1,2022,1,2713.3596666666685,2705.0068333333334,2714.0649999999996,2528.042,2787.7949999999996,2632.4959999999996,2930.573,16596022744.021046,-0.0715553510386537,-0.6529999999997926,-2.115999999999076
688,752824,2022-01-01 16:00:00,PEP,2777.794,66.0,53.0,59.5,0.44,16,5,1,2022,1,2735.090333333335,2726.269333333333,2713.412,2650.219,2939.165,2655.9010000000003,3058.846,1380160827.74112,-0.07155169895112046,64.38200000000006,65.03499999999985
689,752825,2022-01-01 17:00:00,PEP,2915.183,66.0,53.0,59.5,0.44,17,5,1,2022,1,2802.129666666668,2759.8663333333334,2777.794,2713.6009999999997,3102.222,2792.914,3252.915,6898271902.766081,-0.07154804686358722,137.38900000000012,73.00700000000006
690,752826,2022-01-01 18:00:00,PEP,2887.873,66.0,53.0,59.5,0.44,18,5,1,2022,1,2860.283333333335,2786.8215,2915.183,2726.142,3094.0350000000003,2768.47,3187.3849999999998,32140297015.1429,-0.07154439477605398,-27.309999999999945,-164.69900000000007
691,752827,2022-01-01 19:00:00,PEP,2846.726,66.0,53.0,59.5,0.44,19,5,1,2022,1,2883.2606666666684,2809.1755,2887.873,2712.6020000000003,3017.2090000000003,2711.836,3127.486,31720538970.152435,-0.07154074268852076,-41.146999999999935,-13.836999999999989
692,752828,2022-01-01 20:00:00,PEP,2800.759,66.0,53.0,59.5,0.44,20,5,1,2022,1,2845.1193333333354,2823.6245,2846.726,2714.0649999999996,2905.1989999999996,2666.0829999999996,2995.467,495714352.1075859,-0.07153709060098752,-45.9670000000001,-4.820000000000164
693,752829,2022-01-01 21:00:00,PEP,2687.4529999999995,66.0,53.0,59.5,0.44,21,5,1,2022,1,2778.3126666666685,2819.2980000000002,2800.759,2713.412,2802.791,2616.99,2874.465,7024152553.52241,-0.07153343851345428,-113.3060000000005,-67.3390000000004
694,752830,2022-01-01 22:00:00,PEP,2588.008,66.0,53.0,59.5,0.44,22,5,1,2022,1,2692.073333333335,2787.667,2687.4529999999995,2777.794,2685.393,2513.39,2701.5950000000003,9227205693.33078,-0.07152978642592105,-99.44499999999971,13.861000000000786
695,752831,2022-01-01 23:00:00,PEP,2475.065,66.0,53.0,59.5,0.44,23,5,1,2022,1,2583.508666666668,2714.314,2588.008,2915.183,2603.5209999999997,2436.912,2528.6639999999998,20506302288.783318,-0.07152613433838782,-112.94299999999976,-13.498000000000047
696,752832,2022-01-02 00:00:00,PEP,2329.139,63.0,46.0,54.5,0.13,0,6,1,2022,2,2464.070666666669,2621.191666666666,2475.065,2887.873,2484.02,2312.241,2390.4449999999997,2780498321.5835686,-0.07152248225085459,-145.92599999999993,-32.983000000000175
697,752833,2022-01-02 01:00:00,PEP,2231.318,63.0,46.0,54.5,0.13,1,6,1,2022,2,2345.174000000002,2518.623666666667,2329.139,2846.726,2362.42,2237.375,2302.535,3790233016.7945566,-0.07151883016332135,-97.82099999999991,48.10500000000002
698,752834,2022-01-02 02:00:00,PEP,2181.685,63.0,46.0,54.5,0.13,2,6,1,2022,2,2247.3806666666683,2415.4446666666668,2231.318,2800.759,2295.614,2221.073,2294.168,8145583510.477058,-0.07151517807578811,-49.633000000000266,48.18799999999965
699,752835,2022-01-02 03:00:00,PEP,2161.404,63.0,46.0,54.5,0.13,3,6,1,2022,2,2191.469000000002,2327.7698333333333,2181.685,2687.4529999999995,2221.172,2177.449,2309.112,29135648.631674085,-0.07151152598825489,-20.28099999999995,29.352000000000317
700,752836,2022-01-02 04:00:00,PEP,2190.428,63.0,46.0,54.5,0.13,4,6,1,2022,2,2177.8390000000018,2261.5065,2161.404,2588.008,2231.159,2211.686,2390.357,1710746452.3782663,-0.07150787390072165,29.023999999999887,49.304999999999836
701,752837,2022-01-02 05:00:00,PEP,2197.583,63.0,46.0,54.5,0.13,5,6,1,2022,2,2183.1383333333356,2215.2595,2190.428,2475.065,2235.029,2259.141,2617.7780000000002,598637179.578411,-0.07150422181318841,7.1550000000002,-21.868999999999687
702,752838,2022-01-02 06:00:00,PEP,2241.458,63.0,46.0,54.5,0.13,6,6,1,2022,2,2209.8230000000017,2200.646,2197.583,2329.139,2309.6749999999997,2351.409,2960.2509999999997,6451560715.083631,-0.07150056972565517,43.875,36.7199999999998
703,752839,2022-01-02 07:00:00,PEP,2316.233,63.0,46.0,54.5,0.13,7,6,1,2022,2,2251.758000000002,2214.7985000000003,2241.458,2231.318,2371.1090000000004,2415.0499999999997,3172.675,596634527.8494109,-0.07149691763812195,74.77500000000009,30.90000000000009
704,752840,2022-01-02 08:00:00,PEP,2393.582,63.0,46.0,54.5,0.13,8,6,1,2022,2,2317.091000000002,2250.114666666667,2316.233,2181.685,2418.343,2481.856,3154.132,7834574546.720109,-0.07149326555058871,77.3489999999997,2.5739999999996144
705,752841,2022-01-02 09:00:00,PEP,2501.669,63.0,46.0,54.5,0.13,9,6,1,2022,2,2403.828000000002,2306.8255,2393.582,2161.404,2528.042,2477.2980000000002,3138.507,11902807657.652063,-0.07148961346305548,108.08699999999999,30.738000000000284
706,752842,2022-01-02 10:00:00,PEP,2578.141,63.0,46.0,54.5,0.13,10,6,1,2022,2,2491.1306666666683,2371.4443333333334,2501.669,2190.428,2650.219,2439.7830000000004,3097.272,5761668284.495495,-0.07148596137552224,76.47200000000021,-31.61499999999978
707,752843,2022-01-02 11:00:00,PEP,2620.4990000000003,63.0,46.0,54.5,0.13,11,6,1,2022,2,2566.7696666666684,2441.9303333333332,2578.141,2197.583,2713.6009999999997,2442.7110000000002,3085.145,303807139.41713566,-0.07148230928798902,42.358000000000175,-34.11400000000003
708,752844,2022-01-02 12:00:00,PEP,2598.804,63.0,46.0,54.5,0.13,12,6,1,2022,2,2599.1480000000015,2501.488,2620.4990000000003,2241.458,2726.142,2412.398,3079.152,24747691645.189384,-0.07147865720045578,-21.695000000000164,-64.05300000000034
709,752845,2022-01-02 13:00:00,PEP,2637.8880000000004,63.0,46.0,54.5,0.13,13,6,1,2022,2,2619.0636666666687,2555.0971666666665,2598.804,2316.233,2712.6020000000003,2474.323,3138.396,4028623425.4344664,-0.07147500511292254,39.08400000000029,60.77900000000045
710,752846,2022-01-02 14:00:00,PEP,2683.58,63.0,46.0,54.5,0.13,14,6,1,2022,2,2640.0906666666688,2603.430166666667,2637.8880000000004,2393.582,2714.0649999999996,2452.991,3109.946,1520816234.1774874,-0.0714713530253893,45.69199999999955,6.607999999999265
711,752847,2022-01-02 15:00:00,PEP,2706.545,63.0,46.0,54.5,0.13,15,6,1,2022,2,2676.0043333333356,2637.576166666667,2683.58,2501.669,2713.412,2536.755,3109.189,141547660.528954,-0.07146770093785608,22.965000000000146,-22.726999999999407
712,752848,2022-01-02 16:00:00,PEP,2775.58,63.0,46.0,54.5,0.13,16,6,1,2022,2,2721.9016666666685,2670.482666666667,2706.545,2578.141,2777.794,2649.4990000000003,3225.079,727476160.1494497,-0.07146404885032284,69.03499999999985,46.06999999999971
713,752849,2022-01-02 17:00:00,PEP,2937.368,63.0,46.0,54.5,0.13,17,6,1,2022,2,2806.4976666666685,2723.2941666666666,2775.58,2620.4990000000003,2915.183,2853.666,3391.661,4949069231.779444,-0.0714603967627896,161.788,92.75300000000016
714,752850,2022-01-02 18:00:00,PEP,2979.761,63.0,46.0,54.5,0.13,18,6,1,2022,2,2897.5696666666686,2786.7870000000003,2937.368,2598.804,2887.873,2941.8160000000003,3298.401,14726513716.403782,-0.07145674467525637,42.39300000000003,-119.39499999999998
715,752851,2022-01-02 19:00:00,PEP,2940.806,63.0,46.0,54.5,0.13,19,6,1,2022,2,2952.645000000002,2837.273333333333,2979.761,2637.8880000000004,2846.726,2928.752,3249.815,10517588474.00161,-0.07145309258772314,-38.95499999999993,-81.34799999999996
716,752852,2022-01-02 20:00:00,PEP,2900.3340000000003,63.0,46.0,54.5,0.13,20,6,1,2022,2,2940.300333333335,2873.399,2940.806,2683.58,2800.759,2909.297,3149.929,4192626197.6759644,-0.0714494405001899,-40.47199999999975,-1.5169999999998254
717,752853,2022-01-02 21:00:00,PEP,2820.1099999999997,63.0,46.0,54.5,0.13,21,6,1,2022,2,2887.0833333333353,2892.3265000000006,2900.3340000000003,2706.545,2687.4529999999995,2837.552,3041.328,8452727732.838029,-0.07144578841265667,-80.22400000000061,-39.75200000000086
718,752854,2022-01-02 22:00:00,PEP,2698.776,63.0,46.0,54.5,0.13,22,6,1,2022,2,2806.406666666668,2879.525833333333,2820.1099999999997,2775.58,2588.008,2745.817,2921.596,13200323924.146461,-0.07144213632512343,-121.33399999999983,-41.10999999999922
719,752855,2022-01-02 23:00:00,PEP,2606.881,63.0,46.0,54.5,0.13,23,6,1,2022,2,2708.5890000000018,2824.4446666666668,2698.776,2937.368,2475.065,2666.389,2765.4970000000003,67337790280.94753,-0.07143848423759021,-91.89499999999998,29.43899999999985
720,752856,2022-01-03 00:00:00,PEP,2513.039,46.0,25.0,35.5,0.99,0,0,1,2022,3,2606.232000000002,2746.6576666666665,2606.881,2979.761,2329.139,2561.004,2636.883,162456100789.88388,-0.07143483215005697,-93.84199999999964,-1.9469999999996617
721,752857,2022-01-03 01:00:00,PEP,2458.428,46.0,25.0,35.5,0.99,1,0,1,2022,3,2526.116000000002,2666.2613333333334,2513.039,2940.806,2231.318,2539.3289999999997,2584.274,1308727061286.6423,-0.07143118006252373,-54.61100000000033,39.23099999999931
722,752858,2022-01-03 02:00:00,PEP,2488.11,46.0,25.0,35.5,0.99,2,0,1,2022,3,2486.5256666666687,2597.5573333333336,2458.428,2900.3340000000003,2181.685,2504.075,2505.1530000000002,6323363776069.666,-0.0714275279749905,29.682000000000244,84.29300000000057
723,752859,2022-01-03 03:00:00,PEP,2508.951,46.0,25.0,35.5,0.99,3,0,1,2022,3,2485.163000000002,2545.6974999999998,2488.11,2820.1099999999997,2161.404,2560.748,2509.136,104489386373.87787,-0.07142387588745727,20.840999999999894,-8.84100000000035
724,752860,2022-01-03 04:00:00,PEP,2706.302,46.0,25.0,35.5,0.99,4,0,1,2022,3,2567.7876666666684,2546.951833333333,2508.951,2698.776,2190.428,2682.419,2529.009,56178493649.629585,-0.07142022379992403,197.3510000000001,176.51000000000022
725,752861,2022-01-03 05:00:00,PEP,2946.813,46.0,25.0,35.5,0.99,5,0,1,2022,3,2720.6886666666687,2603.6071666666667,2706.302,2606.881,2197.583,2845.602,2561.717,31455519472.514713,-0.0714165717123908,240.51099999999997,43.159999999999854
726,752862,2022-01-03 06:00:00,PEP,3267.2259999999997,46.0,25.0,35.5,0.99,6,0,1,2022,3,2973.4470000000015,2729.305,2946.813,2513.039,2241.458,3080.542,2694.7569999999996,40815646582.72096,-0.07141291962485756,320.41299999999956,79.90199999999959
727,752863,2022-01-03 07:00:00,PEP,3528.5499999999997,46.0,25.0,35.5,0.99,7,0,1,2022,3,3247.5296666666686,2907.6586666666667,3267.2259999999997,2458.428,2316.233,3200.9429999999998,2810.0,51851217349.59462,-0.07140926753732434,261.32400000000007,-59.08899999999949
728,752864,2022-01-03 08:00:00,PEP,3739.4,46.0,25.0,35.5,0.99,8,0,1,2022,3,3511.725333333335,3116.207,3528.5499999999997,2488.11,2393.582,3300.4579999999996,2860.905,37323294880.64037,-0.0714056154497911,210.85000000000036,-50.473999999999705
729,752865,2022-01-03 09:00:00,PEP,3846.2369999999996,46.0,25.0,35.5,0.99,9,0,1,2022,3,3704.7290000000016,3339.0879999999997,3739.4,2508.951,2501.669,3443.843,2820.424,17058783557.245897,-0.07140196336225786,106.83699999999953,-104.01300000000083
730,752866,2022-01-03 10:00:00,PEP,3905.758,46.0,25.0,35.5,0.99,10,0,1,2022,3,3830.465000000002,3538.9973333333332,3846.2369999999996,2706.302,2578.141,3439.37,2752.21,14631985697.304626,-0.07139831127472462,59.521000000000186,-47.31599999999935
731,752867,2022-01-03 11:00:00,PEP,3939.629,46.0,25.0,35.5,0.99,11,0,1,2022,3,3897.208000000002,3704.4666666666667,3905.758,2946.813,2620.4990000000003,3504.935,2683.5280000000002,17557830246.99764,-0.0713946591871914,33.871000000000095,-25.65000000000009
